legajo,nombre,sueldo,isEmpty
7740,Michell,24927.34,0
3179,Cymbre,15505.80,0
8494,Zeb,17946.46,0
5678,Cleopatra,30374.90,0
8260,Jewelle,28084.05,0
3259,Eda,15297.77,0
1214,Olin,25541.35,0
5057,Weider,25499.92,0
7575,Lovell,32404.22,0
7503,Onfroi,23470.27,0
2729,Bee,30656.20,0
1101,Courtenay,31614.61,0
8065,Tallulah,21453.01,0
8478,Knox,26067.99,0
9735,Kare,15153.66,0
1356,Creighton,15219.49,0
5662,Corene,16432.48,0
5255,Butch,16150.42,0
3554,Idell,15194.25,0
6621,Elsi,21730.95,0
4727,Vivie,21336.58,0
4670,Shirlene,27187.75,0
3065,Sawyere,28297.87,0
4124,Nigel,28815.07,0
2560,Lizette,26249.04,0
5297,Wynn,31860.22,0
1415,Fifine,24072.96,0
6426,Karney,31446.25,0
3419,Tessa,29101.07,0
1876,Toddy,25001.29,0
